Windspeed (m/s),   Region (-), Rot. Power (kW),  Thrust (kN) ,Gen. Torque (kNm), Rotational Speed (rad/s),  Pitch (rad), OOP Tip Disp. (m),       CP (-),       CT (-), Flap mom. (kNm), Edge mom. (kNm)
    3.000000,            1,    95.373548,   233.344857,   175.865885,     0.523599,     0.042242,     2.202302,     0.126038,     0.925111, -6635.000605,    68.775695
    3.250000,            1,   216.180215,   275.177994,   398.629659,     0.523599,     0.039541,     2.495883,     0.240307,     0.930192, -7733.368022,   145.587014
    3.500000,            1,   355.426436,   320.580601,   655.395400,     0.523599,     0.036242,     2.814958,     0.313010,     0.933870, -8925.433585,   234.114532
    3.750000,            1,   514.445878,   368.881424,   948.622353,     0.523599,     0.032567,     3.153816,     0.357364,     0.935070, -10191.985194,   335.207741
    4.000000,            1,   694.588194,   419.606430,  1280.799233,     0.523599,     0.028641,     3.508454,     0.386493,     0.933934, -11519.443394,   449.726478
    4.250000,            1,   897.172373,   473.382129,  1654.358218,     0.523599,     0.024256,     3.884474,     0.411471,     0.932727, -12925.725649,   578.505438
    4.500000,            1,  1123.351781,   530.398098,  2071.426076,     0.523599,     0.019352,     4.283763,     0.434047,     0.931764, -14416.518552,   722.274958
    4.750000,            1,  1374.266174,   590.899308,  2534.104483,     0.523599,     0.013856,     4.708630,     0.453588,     0.931284, -15999.009098,   881.756019
    5.000000,            1,  1651.083904,   655.042070,  3044.547840,     0.523599,     0.007720,     5.160594,     0.469504,     0.931343, -17677.937116,  1057.688297
    5.250000,            1,  1954.803678,   722.194731,  3604.597734,     0.523599,     0.001096,     5.634434,     0.481386,     0.930963, -19435.798399,  1250.708538
    5.500000,            1,  2286.152126,   791.657055,  4215.594043,     0.523599,    -0.005863,     6.124226,     0.489689,     0.929504, -21252.807226,  1461.282482
    5.750000,            1,  2645.709692,   861.755352,  4878.607080,     0.523599,    -0.012772,     6.615583,     0.495104,     0.925457, -23081.827317,  1689.791796
    6.000000,            1,  3033.454893,   931.509760,  5593.597204,     0.523599,    -0.019460,     7.100394,     0.498504,     0.918479, -24895.739261,  1936.229808
    6.250000,            1,  3449.420496,  1004.345663,  6360.624865,     0.523599,    -0.026876,     7.608402,     0.500941,     0.912418, -26792.238707,  2200.587777
    6.500000,            1,  3893.909414,  1078.880031,  7180.248370,     0.523599,    -0.034736,     8.128412,     0.502645,     0.906017, -28733.977585,  2483.068340
    6.750000,            1,  4365.822002,  1154.706464,  8050.437605,     0.523599,    -0.043082,     8.658675,     0.503429,     0.899137, -30713.482536,  2782.971149
    7.000000,            1,  4865.262111,  1236.993857,  8663.451496,     0.542210,    -0.044098,     9.237472,     0.503246,     0.895653, -32855.211654,  2994.189726
    7.250000,            2,  5400.080125,  1327.706411,  9197.146360,     0.566891,    -0.043881,     9.869151,     0.502929,     0.896228, -35211.698291,  3176.842588
    7.500000,            2,  5974.548403,  1425.302299,  9791.758779,     0.589110,    -0.045683,    10.543191,     0.502730,     0.899166, -37751.055092,  3380.511358
    7.750000,            2,  6591.081996,  1512.729773, 10497.602203,     0.606204,    -0.046861,    11.123610,     0.502679,     0.893933, -39999.991336,  3623.717669
    8.000000,            2,  7211.476127,  1519.725795, 11405.666929,     0.610458,    -0.037196,    11.046861,     0.499898,     0.842776, -39999.998564,  3937.791262
    8.250000,            2,  7810.719781,  1526.668092, 12277.156705,     0.614251,    -0.028197,    10.972371,     0.493652,     0.796057, -39999.999262,  4239.123578
    8.500000,            2,  8391.499683,  1533.533230, 13115.446716,     0.617744,    -0.019740,    10.900074,     0.484920,     0.753256, -39999.999470,  4528.960783
    8.750000,            2,  8956.827323,  1540.401866, 13905.645374,     0.621893,    -0.011478,    10.828279,     0.474465,     0.713981, -39999.999563,  4802.245522
    9.000000,            2,  9509.456683,  1547.360732, 14654.677826,     0.626515,    -0.003458,    10.756563,     0.462892,     0.677888, -39999.999613,  5061.337904
    9.250000,            2, 10051.801811,  1554.310338, 15394.896025,     0.630405,     0.004040,    10.686596,     0.450663,     0.644598, -39999.999640,  5317.305546
    9.500000,            2, 10584.170199,  1561.281540, 16093.152795,     0.634992,     0.011388,    10.616444,     0.438032,     0.613838, -39999.999644,  5558.844376
    9.750000,            2, 11108.606810,  1568.723224, 16710.855941,     0.641820,     0.018895,    10.540456,     0.425255,     0.585518, -39999.999630,  5772.414590
   10.000000,            2, 11627.784007,  1576.190966, 17333.878710,     0.647670,     0.025871,    10.466628,     0.412558,     0.559238, -39999.999574,  5987.813585
   10.250000,            2, 12141.040510,  1583.682647, 17929.917326,     0.653777,     0.032592,    10.391929,     0.399999,     0.534804, -39999.999711,  6193.810748
   10.500000,            2, 12649.529271,  1591.635879, 18461.117668,     0.661559,     0.039245,    10.312251,     0.387672,     0.512181, -39999.999711,  6377.291601
   10.750000,            2, 13156.070230,  1600.101868, 18956.526174,     0.670069,     0.045657,    10.228969,     0.375701,     0.491217, -39999.999516,  6548.348955
   11.000000,            2, 13652.199698,  1613.044663, 18972.638140,     0.694748,     0.052888,    10.096755,     0.363867,     0.472911, -39999.999700,  6553.909553
   11.250000,            2, 14141.271061,  1626.525940, 18972.404833,     0.719645,     0.058928,     9.956105,     0.352310,     0.455879, -39999.999689,  6554.442010
   11.500000,            2, 14626.158852,  1640.693994, 18971.965352,     0.744338,     0.063927,     9.807000,     0.341121,     0.440052, -39999.999678,  6555.025919
   11.750000,            2, 15106.706002,  1655.437878, 18971.979498,     0.768793,     0.068031,     9.649312,     0.330300,     0.425294, -39999.999665,  6555.664328
   12.000000,            2, 15535.991770,  1663.737410, 18972.115347,     0.790634,     0.072074,     9.441227,     0.318883,     0.409787, -39818.671835,  6556.421042
   12.250000,            3, 15535.991767,  1612.444094, 18972.114957,     0.790634,     0.081547,     8.907490,     0.299762,     0.381117, -38160.909740,  6557.688549
   12.500000,            3, 15535.991673,  1566.311695, 18972.120760,     0.790634,     0.090400,     8.416985,     0.282158,     0.355583, -36651.040858,  6558.846507
   12.750000,            3, 15535.991665,  1524.337961, 18972.121241,     0.790634,     0.098759,     7.961575,     0.265919,     0.332662, -35260.509967,  6559.909796
   13.000000,            3, 15535.991655,  1485.836510, 18972.120037,     0.790634,     0.106715,     7.535263,     0.250916,     0.311963, -33968.923991,  6560.899656
   13.250000,            3, 15535.991646,  1450.309689, 18972.120749,     0.790634,     0.114325,     7.134537,     0.237031,     0.293184, -32763.624212,  6561.827894
   13.500000,            3, 15535.991635,  1417.354912, 18972.120034,     0.790634,     0.121638,     6.756106,     0.224158,     0.276072, -31633.133561,  6562.699668
   13.750000,            3, 15535.991624,  1386.650222, 18972.118771,     0.790634,     0.128705,     6.396284,     0.212202,     0.260421, -30565.674119,  6563.523999
   14.000000,            3, 15535.991613,  1357.903870, 18972.118592,     0.790634,     0.135563,     6.052646,     0.201085,     0.246058, -29552.786404,  6564.308315
   14.250000,            3, 15535.991602,  1330.871291, 18972.118595,     0.790634,     0.142228,     5.724203,     0.190737,     0.232836, -28590.126041,  6565.055029
   14.500000,            3, 15535.991590,  1305.373237, 18972.118632,     0.790634,     0.148714,     5.410217,     0.181094,     0.220634, -27674.692143,  6565.766424
   14.750000,            3, 15535.991577,  1281.272446, 18972.118278,     0.790634,     0.155043,     5.109103,     0.172096,     0.209348, -26801.396514,  6566.447755
   15.000000,            3, 15535.991561,  1258.454051, 18972.116956,     0.790634,     0.161238,     4.819023,     0.163689,     0.198888, -25964.363082,  6567.104545
   15.250000,            3, 15535.991732,  1236.817270, 18972.113891,     0.790634,     0.167317,     4.538760,     0.155822,     0.189176, -25159.609726,  6567.738523
   15.500000,            3, 15535.991734,  1216.265380, 18972.113318,     0.790634,     0.173286,     4.268012,     0.148454,     0.180141, -24385.793936,  6568.348458
   15.750000,            3, 15535.991525,  1196.691500, 18972.118641,     0.790634,     0.179145,     4.006947,     0.141546,     0.171719, -23642.710388,  6568.930648
   16.000000,            3, 15535.991514,  1178.004245, 18972.120928,     0.790634,     0.184901,     3.755003,     0.135061,     0.163855, -22928.568713,  6569.490457
   16.250000,            3, 15535.991496,  1160.158931, 18972.119028,     0.790634,     0.190565,     3.510875,     0.128969,     0.156501, -22240.003933,  6570.044302
   16.500000,            3, 15535.946990,  1143.132272, 18972.057981,     0.790634,     0.196153,     3.273086,     0.123240,     0.149621, -21573.159811,  6570.584405
